clausie1test,10/07/2014,438365907367505921,"[TheNextWeb: Current.ly wants to be Twitter’s front-page for the most important discussions  by psawers]","Current ly",want,"to be Twitter 's front-page"
clausie1test,10/07/2014,438365907367505921,"[TheNextWeb: Current.ly wants to be Twitter’s front-page for the most important discussions  by psawers]",Twitter,has,"front-page for the most important discussion by psawer"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]",we,come,"to understand dark matter ever"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]",we,come,"to understand dark matter"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]",we,"can explain","how the cosmos be build mysteries if we ever come to understand dark matter"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]",we,"can explain","how the cosmos be build mysteries"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]","the cosmos","be build","mysteries how"
clausie1test,10/07/2014,438365907627163648,"[Slate: If we ever come to understand dark matter, we can explain how the cosmos was built:  mysteries .]","the cosmos","be build",mysteries
clausie1test,10/07/2014,438365907799527424,"[WSJ: Find out why this cat attracts tens of thousands of tourists from Asia each year:]","each year","find out","why this cat attract ten of thousand of tourist from Asia wsj"
clausie1test,10/07/2014,438365907799527424,"[WSJ: Find out why this cat attracts tens of thousands of tourists from Asia each year:]","each year","find out","why this cat attract ten of thousand of tourist from Asia"
clausie1test,10/07/2014,438365907799527424,"[WSJ: Find out why this cat attracts tens of thousands of tourists from Asia each year:]","this cat",attract,"ten of thousand of tourist from Asia"
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",John,use,"to say I love you every day"
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,"you every day"
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,love,you
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,"do not understand","how lucky I be"
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,"how lucky"
clausie1test,10/07/2014,438365908541915136,"[yokoono: John use to say I love you every day., I didn't understand then, how lucky I was.]",I,be,""
clausie1test,10/07/2014,438365908939993088,"[SkySportsF1: Very pleased to announce SkySportsF1 will be showing an F1 race a day during 2014!  F1on406]",Very,"be pleased","to announce skysportsf1 will be show a f1 race a day during 2014 f1on406"
clausie1test,10/07/2014,438365908939993088,"[SkySportsF1: Very pleased to announce SkySportsF1 will be showing an F1 race a day during 2014!  F1on406]",skysportsf1,"will be show","a f1 race a day during 2014 f1on406"
clausie1test,10/07/2014,438365910576164864,"[“VoiceofRussia: Two 'Maidans': Ukraine 'revolution' evolved  gothp]",gothp,evolve,""
clausie1test,10/07/2014,438365910966231040,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]",pregnant,"could be link","to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365910966231040,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug while pregnant could be link to adhd-like behavioral problem in kid"
clausie1test,10/07/2014,438365910966231040,"[CNN: Use of a common OTC drug while pregnant could be linked to ADHD-like behavioral problems in kids, a new study finds., ]","a new study",find,"a common OTC drug"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]","seap1geon susannareid100",be,"two nasty tweet just"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]","seap1geon susannareid100",be,"two nasty tweet in a row"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]","seap1geon susannareid100",be,"two nasty tweet"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]",it,be,"two nasty tweet just"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]",it,be,"two nasty tweet in a row"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]",it,be,"two nasty tweet"
clausie1test,10/07/2014,438365911658266624,"[seap1geon susannareid100 It was just two nasty tweets in a row., No worries.]",No,worry,""
clausie1test,10/07/2014,438365911809294336,"[SimonNRicketts: Well, that's unfortunate.]",Well,be,unfortunate
clausie1test,10/07/2014,438365912484560896,"[zerohedge: JPMorgan is firing 6 thousand mortgage bankers because of the housing recovery., And the snow forecast]",JPMorgan,"be fire","6 thousand mortgage banker because of the housing recovery"
clausie1test,10/07/2014,438365912475783168,"[TheDrum: Advertisers 'lag' behind publishers in creating responsive design experiences, says CNN digital VP at MWC14 .]","TheDrum Advertisers lag behind publisher in create responsive design experience",say,"CNN digital VP at MWC14"
clausie1test,10/07/2014,438365913617018880,"[Commander of Navy warship sent to Black Sea for Olympics security relieved of duty after ship ran aground]","Commander of Navy warship",send,"to Black Sea for Olympics security relieve of duty after ship run aground"
clausie1test,10/07/2014,438365913617018880,"[Commander of Navy warship sent to Black Sea for Olympics security relieved of duty after ship ran aground]","Commander of Navy warship",send,"security relieve of duty after ship run aground"
clausie1test,10/07/2014,438365913617018880,"[Commander of Navy warship sent to Black Sea for Olympics security relieved of duty after ship ran aground]",security,"be relieved","of duty after ship run aground"
clausie1test,10/07/2014,438365913617018880,"[Commander of Navy warship sent to Black Sea for Olympics security relieved of duty after ship ran aground]",security,"be relieved","of duty"
clausie1test,10/07/2014,438365913617018880,"[Commander of Navy warship sent to Black Sea for Olympics security relieved of duty after ship ran aground]",ship,run,aground
clausie1test,10/07/2014,438365913608232960,"[I liked a YouTube video  Revolution: The Truth About Ukraine]",I,like,"a YouTube video revolution the truth about ukraine"
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]",aching,wire,"how a ipad can fix"
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]",aching,wire,"how a 3-d printer can fix"
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]","a ipad","can fix",how
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]","a 3-d printer","can fix",how
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]","a ipad","can fix",""
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]","a 3-d printer","can fix",""
clausie1test,10/07/2014,438365913759629312,"[WIRED: How an iPad and a 3-D printer can fix aching, stinky feet]",aching,is,"stinky foot"
clausie1test,10/07/2014,438365914141302784,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]",Ukraine,"could sell","Yanukovych 's ridiculously lavish property to help stave off bankruptcy"
clausie1test,10/07/2014,438365914141302784,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]",Yanukovych,has,"ridiculously lavish property to help stave off bankruptcy"
clausie1test,10/07/2014,438365914141302784,"[endritdemi: Ukraine could sell Yanukovych's ridiculously lavish property to help stave off bankruptcy., $17K for tablecloths?! .]","$ 17k for tablecloth",?!,""
clausie1test,10/07/2014,438365914103545856,"[TammyCHaughton: MartinSLewis I did similar in an email to the site manager but with the words Shift Manager]",I,similar,"in a email to the site manager Shift Manager MartinSLewis"
clausie1test,10/07/2014,438365914103545856,"[TammyCHaughton: MartinSLewis I did similar in an email to the site manager but with the words Shift Manager]",I,similar,"in a email with the word Shift Manager MartinSLewis"
clausie1test,10/07/2014,438365914103545856,"[TammyCHaughton: MartinSLewis I did similar in an email to the site manager but with the words Shift Manager]",I,similar,MartinSLewis
clausie1test,10/07/2014,438365914451693568,"[OptaJoe: 2.63  Mesut Özil has the best games per assist rate in Premier League history minimum 5 assists., Promising.]","2.63 Mesut Özil",have,"the best game per assist rate in premier League history minimum 5 assist"
clausie1test,10/07/2014,438365914653024256,"[theSNP: Westminster posturing on EU sees Scotland miss out on support for most vulnerable  indyref yes]",yes,see,"Scotland miss out on support for most vulnerable indyref"
clausie1test,10/07/2014,438365914653024256,"[theSNP: Westminster posturing on EU sees Scotland miss out on support for most vulnerable  indyref yes]",Scotland,"miss out","on support for most vulnerable indyref"
clausie1test,10/07/2014,438365915269574658,"[Romain_CHARLES Ah, fair enough  that was a play on Life on Mars because of Elon Musk's quote.]","Romain_CHARLES Ah",is,"fair enough"
clausie1test,10/07/2014,438365915269574658,"[Romain_CHARLES Ah, fair enough  that was a play on Life on Mars because of Elon Musk's quote.]","fair enough",be,"a play on Life"
clausie1test,10/07/2014,438365915269574658,"[Romain_CHARLES Ah, fair enough  that was a play on Life on Mars because of Elon Musk's quote.]","fair enough",be,"a play on Mars because of Elon Musk 's quote"
clausie1test,10/07/2014,438365915269574658,"[Romain_CHARLES Ah, fair enough  that was a play on Life on Mars because of Elon Musk's quote.]","fair enough",be,"a play"
clausie1test,10/07/2014,438365915269574658,"[Romain_CHARLES Ah, fair enough  that was a play on Life on Mars because of Elon Musk's quote.]","Elon Musk",has,quote
clausie1test,10/07/2014,438365915260784640,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","Jerry Brown",take,"office in 2011"
clausie1test,10/07/2014,438365915260784640,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011 on parole"
clausie1test,10/07/2014,438365915260784640,"[AP: Since Calif., Gov., Jerry Brown took office in 2011, nearly 1,400 inmates with life sentences were released on parole: .]","nearly 1,400 inmate with life sentence","be release","Jerry Brown take office in 2011"
clausie1test,10/07/2014,438365915378622464,"[aral that Orwell chap knew a thing or two!]","Orwell chap",know,"a thing"
clausie1test,10/07/2014,438365915378622464,"[aral that Orwell chap knew a thing or two!]","Orwell chap",know,two
clausie1test,10/07/2014,438365915306917888,"[GSElevator: I'm gonna open a gym that turns into a bar after January.” My Resolutions should be yours too:]",I,be,gonna
clausie1test,10/07/2014,438365915306917888,"[GSElevator: I'm gonna open a gym that turns into a bar after January.” My Resolutions should be yours too:]","a gym that turn into a bar after January",open,""
